Date of Sale (dd/mm/yyyy),Address,County,Eircode,Price (€),Not Full Market Price,VAT Exclusive,Description of Property,Property Size Description
09/09/2025,"BALLYGIBLIN, CECILSTOWN, MALLOW",Cork,P51EF40,"€293,250.00",No,No,Second-Hand Dwelling house /Apartment,
30/07/2025,"MAC DARA, 1 UPPER NEWCASTLE, GALWAY",Galway,H91YNE2,"€660,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/05/2025,"5 BENEAVIN PARK, FINGLAS, DUBLIN 11",Dublin,D11R8Y1,"€505,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/07/2025,"THE SWALLOWS, WINDGAP, DUNGARVAN",Waterford,X35XP77,"€810,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/10/2025,"ROSAREL 2, GLASLOUGH, MONAGHAN",Monaghan,,"€165,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/07/2025,"319 BACHELORS WALK, DUBLIN 1, DUBLIN",Dublin,D01DK70,"€265,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/07/2025,"NO. 206 NEWTOWN MEADOWS, CASTLETROY, LIMERICK",Limerick,V94017D,"€189,909.13",No,No,Second-Hand Dwelling house /Apartment,
01/05/2025,"22 VERSCOYLE GLEN, SAGGART ABBEY, DUBLIN",Dublin,D24X886,"€450,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
28/02/2025,"1 MOYNE COURT, RANELAGH, DUBLIN 6",Dublin,D06X500,"€775,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/12/2025,"72 LIGHTHOUSE APTS, CHURCH RD, EAST WALL DUBLIN 3",Dublin,D03C860,"€440,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/04/2025,"APT 114 LONGBOAT QUAY SOUTH, HANOVER QUAY, DUBLIN 2",Dublin,D02PP97,"€577,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/09/2025,"28 ST KEVINS RD, PORTOBELLO, DUBLIN 8",Dublin,D08N590,"€865,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/02/2025,"14 Brenshade, Nurney",Kildare,,"€439,647.58",No,Yes,New Dwelling house /Apartment,
31/01/2025,"KILRUSH, ATHY, CO KILDARE",Kildare,,"€190,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/04/2025,"35 St Ernans, Rathnew",Wicklow,,"€290,700.00",No,Yes,New Dwelling house /Apartment,
24/07/2025,"36 SION HILL PARK, SION HILL ROAD, DRUMCONDRA",Dublin,D09WF65,"€932,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/10/2025,"DANGAN, TULLA, CO CLARE",Clare,V95TK61,"€150,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/05/2025,"3 CLEARWATER COVE, OLD DUNLEARY RD, DUN LAOGHAIRE",Dublin,A96YR70,"€600,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/04/2025,"2 Grange Park Place, Grange Park, Dunshaughlin",Meath,,"€418,502.15",No,Yes,New Dwelling house /Apartment,
25/03/2025,"3 MILLBROOK, MILLTOWN, TUAM",Galway,H54DW60,"€165,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/09/2025,"COOLYSLIN GORTNAMUCK, CASTLEFIN LIFFORD, DONEGAL",Donegal,F93V4K7,"€270,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/12/2025,"APT 58, NEW ROW SQ, CHRISTCHURCH DUBLIN 8",Dublin,D08K20X,"€425,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/07/2025,"THE LEA, 13 LOWER SARSFIELD ST, NENAGH",Tipperary,E45X049,"€225,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/01/2025,"66 shoreside park, sea gardens, bray",Dublin,,"€484,581.50",No,Yes,New Dwelling house /Apartment,
25/09/2025,"34 Goldenridge Walk, Rush, Co Dublin",Dublin,,"€418,502.00",No,Yes,New Dwelling house /Apartment,
11/06/2025,"47 BETTYGLEN, DUBLIN 5, DUBLIN",Dublin,D05K312,"€762,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/10/2025,"THE GATE LODGE, BETTYVILLE, BALLYBOUGHAL",Dublin,A41HN77,"€450,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/08/2025,"APARTMENT NO. 1 MARYVILLE, 6 VERDON ROW, WELLINGTON RD",Cork,T23PX77,"€410,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/06/2025,"31 LINDSAY RD, GLASNEVIN, DUBLIN 9",Dublin,D09Y6Y3,"€1,355,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/07/2025,"9 BRABAZON HEIGHTS, SWINFORD, MAYO",Mayo,F12DD36,"€135,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/11/2025,"7 CASTLETOWN COURT, DELVIN, WESTMEATH",Westmeath,N91X851,"€136,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/10/2025,"13 Cul Dara, Williamstown, Waterford",Waterford,X91VAK0,"€270,642.20",No,Yes,New Dwelling house /Apartment,
04/09/2025,"90 CARLTON COURT, SWORDS, DUBLIN",Dublin,K67HK70,"€515,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/05/2025,"THE MAUDLINS, NEW ROSS, WEXFORD",Wexford,,"€105,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/08/2025,"4 WATERSIDE, ABBEYFIELD, BALLINROBE",Mayo,F31WR24,"€315,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/09/2025,"11 DONNYBROOK COURT, BEAVER ROW, DONNYBROOK DUBLIN 4",Dublin,D04V8W5,"€285,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/08/2025,"14 BOTANIKA, BLACKROCK, CORK",Cork,T12W28K,"€900,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/12/2025,"126 GORT MELL, OLD SLANE ROAD, TULLYALLEN",Louth,,"€436,123.35",No,Yes,New Dwelling house /Apartment,
01/08/2025,"CRANNAGH, SUMMERHILL, ATHLONE",Roscommon,N37V560,"€337,500.00",No,No,Second-Hand Dwelling house /Apartment,
15/08/2025,"5 THE ALDERS, DUNSTAFFENEGE HALL, ST. BRIGIDS CHURCH ROAD",Dublin,A94NC86,"€425,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/03/2025,"11 Ballymakenny Place, Ballymakenny Park, Drogheda",Louth,,"€339,207.05",No,Yes,New Dwelling house /Apartment,
20/08/2025,"11 MONKSFIELD DOWNS, CLONDALKIN, DUBLIN 22",Dublin,D22VX26,"€424,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/04/2025,"28 WOLFE TONE ST, LIMERICK, LIMERICK",Limerick,V94YAD9,"€245,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/11/2025,"65 MOUNTJOY SQUARE, DUBLIN 1",Dublin,D01FR94,"€1,400,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/03/2025,"3 SOUTH MAIN ST, YOUGHAL, CORK",Cork,P36KD70,"€120,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/12/2025,"41 GLENGARRIFF PARADE, NORTH CIRCULAR RD, DUBLIN 7",Dublin,D07Y865,"€540,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/07/2025,"82 THORNHILL GARDENS, CELBRIDGE, KILDARE",Kildare,W23AX71,"€476,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/08/2025,"14 Woodward Chase, Glencairn gate, Leopardstown",Dublin,,"€903,083.70",No,Yes,New Dwelling house /Apartment,
23/07/2025,"2 CROSBIE PLACE, BARRACK ST, CARLOW",Carlow,,"€101,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/12/2025,"3 THE BARN, COACHROAD MEADOWS, CLANE",Kildare,W91DHH7,"€530,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/12/2025,"3 TERMONRIVER, BALTRAY ROAD, TERMOFECKIN",Louth,A92F7XH,"€410,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
04/04/2025,"12 COIS BHAILE, RATHCORMAC, CORK",Cork,P61CD73,"€265,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/09/2025,"50 THORNHILL OAKS, CHERRY GARTH, MOUNT MERRION",Dublin,A94V8X3,"€1,500,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/02/2025,"8 CROFTON COURT, LOUTH RINN, MOHILL",Leitrim,N41CF77,"€212,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/07/2025,"15 SEVEN OAKS, SARSFIELD, BALLYFERMOT DUBLIN 10",Dublin,D10AD96,"€330,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/10/2025,"10 WHITWORTH TERRACE, DRUMCONDRA, DUBLIN 3",Dublin,D03E796,"€705,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/11/2025,"169 ADAMSTOWN WAY, ADAMSTOWN, LUCAN",Dublin,,"€506,607.92",No,Yes,New Dwelling house /Apartment,
29/05/2025,"BUCKSTOWN, MULLINAVAT, CO KILKENNY",Kilkenny,X91K652,"€151,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
26/09/2025,"43 NEWTOWN CRESCENT, ABBEY VIEW, TRIM",Meath,C15DR76,"€600,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/06/2025,"35 BROGHTON WOOD, FOXROCK, DUBLIN 18",Dublin,D18DX7P,"€935,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/07/2025,"COOLBANAGHER, EMO, PORTLAOISE",Laois,R32F6K0,"€280,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/11/2025,"34 BALLYRAINE PARK, LETTERKENNY, DONEGAL",Donegal,F92NXF2,"€287,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/05/2025,"21A THE GLEN, WATERMILL RD, RAHENY DUBLIN 5",Dublin,D05R924,"€270,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/11/2025,"36 RIVERSIDE DR, RATHFARNHAM, DUBLIN 14",Dublin,D14KW97,"€950,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/09/2025,"1 Lockhouse Drive, Seven Mills, Clonburris",Dublin,,"€436,122.00",No,Yes,New Dwelling house /Apartment,
07/08/2025,"50 THE COURT, LARCH HILL, SANTRY",Dublin,D17DX02,"€350,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/07/2025,"8 KILMALUM DR, BLESSINGTON MANOR, BLESSINGTON",Kildare,W91YA25,"€445,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/03/2025,"51 WILLOW PARK AVE, GLASNEVIN, DUBLIN 11",Dublin,D11RR22,"€640,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/08/2025,"20 Canices Road, Fox Meadow, Loughmacask",Kilkenny,,"€594,713.00",No,Yes,New Dwelling house /Apartment,
08/07/2025,"114A KNOCKPOGUE AVE, FARRANREE, CORK",Cork,T23TYH5,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/07/2025,"52 RIDGEWOOD GREEN, SWORDS, DUBLIN",Dublin,K67A008,"€495,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/12/2025,"17  ST. ALPHONUS RD, DRUMCONDRA, DUBLIN 9",Dublin,D09R992,"€386,500.00",No,No,Second-Hand Dwelling house /Apartment,
03/10/2025,"47 MONASTERY AVE, TAGHMON, WEXFORD",Wexford,Y35FT92,"€170,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/03/2025,"12 Hollyfield Avenue, Hollystown",Dublin,D15R5CP,"€524,229.07",No,Yes,New Dwelling house /Apartment,
21/05/2025,"13 UPPER CAPPA DRIVE, CAPPA, KILRUSH",Clare,V15KX02,"€270,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/02/2025,"3 THE CLOSE, CAPPAHARD, TULLA ROAD",Clare,V95X9C3,"€292,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/10/2025,"40 ST PATRICKS PARK, STEPASIDE, DUBLIN",Dublin,D18R6H0,"€510,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/04/2025,"12 MOAT LANE, KNOCKSEDAN DEMESNE, SWORDS",Dublin,K67V622,"€765,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/10/2025,"10 The Boulevard, Rath Nua, Portlaoise",Laois,,"€321,585.91",No,Yes,New Dwelling house /Apartment,
17/01/2025,"24 TUSKAR COURTYARD, MARINA VILLAGE, ARKLOW",Wicklow,Y14TC21,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/01/2025,"TREAN, CLEGGAN, CO. GALWAY",Galway,H71H563,"€5,500.00",No,No,Second-Hand Dwelling house /Apartment,
01/10/2025,"10 DEERPARK VIEW, BALTINGLASS, WICKLOW",Wicklow,W91NC44,"€350,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/12/2025,"8 ERNE HILL, BELTURBET, CO. CAVAN",Cavan,H14F218,"€186,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/08/2025,"30 RIVERDALE COURT, KNOCKTHOMAS, CASTLEBAR",Mayo,F23KH96,"€125,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
07/11/2025,"13 ARANMORE CLOSE, ROCKCROSS, CAVAN",Cavan,H12X210,"€175,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/04/2025,"11 THE GREEN, COOLROE MEADOWS, BALLINCOLLIG",Cork,P31Y971,"€440,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/09/2025,"15 SILVERDALE, COSHER, KILMUCKRIDGE",Wexford,Y25XK84,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/04/2025,"BURNTWOOD HOUSE, LISTOWEL, KERRY",Kerry,V31AP04,"€530,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/05/2025,"NO 10 THE NUMBERS, GRAIGUECULLEN, CARLOW POST",Laois,R93PC90,"€149,950.00",No,No,Second-Hand Dwelling house /Apartment,
12/09/2025,"18, COACH RD, DUNMANWAY",Cork,P47FH05,"€268,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/07/2025,"GRANNAGH, ARDRAHAN, CO. GALWAY",Galway,H91CFC3,"€276,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/01/2025,"185 TUR UISCE, MERLIN PARK, GALWAY",Galway,H91W96F,"€275,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/01/2025,"FOXWOOD, KILMORE, CARRICK ON SHANNON",Roscommon,,"€95,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/02/2025,"61 Lock Place, Magee Quarter",Kildare,,"€365,639.00",No,Yes,New Dwelling house /Apartment,
22/09/2025,"GLENLEARY, RAMELTON, CO. DONEGAL",Donegal,F92VKN7,"€462,555.06",No,Yes,New Dwelling house /Apartment,
19/11/2025,"TEMPLEMARTIN, BANDON, CORK",Cork,P72DV27,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/10/2025,"42A The Close, Carberry Meadows, Balmoston Donabate",Dublin,,"€440,528.63",No,Yes,New Dwelling house /Apartment,
30/04/2025,"CONVENT OF MERCY, GREENHILL, CARRICK ON SUIR",Tipperary,E32WN66,"€40,022,723.00",No,No,Second-Hand Dwelling house /Apartment,
29/05/2025,"788 HOWTH RD, RAHENY, DUBLIN 5",Dublin,D05DV78,"€915,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/10/2025,"11 Bramble Wood, Sand Wood, Portlaoise",Laois,,"€422,907.00",No,Yes,New Dwelling house /Apartment,
02/12/2025,"20 Coney Willows, Coneyboro, Athy",Kildare,,"€297,356.83",No,Yes,New Dwelling house /Apartment,
07/05/2025,"LEAFY GLEN, LIMERICK RD, ENNIS",Clare,V95YNR4,"€490,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/07/2025,"CLARE ST, BALLYHAUNIS, MAYO",Mayo,F35XY56,"€190,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/01/2025,"132 BRIDGE MEADOW, MILEHOUSE RD, ENNISCORTHY",Wexford,Y21D1W4,"€245,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/09/2025,"52 DANESFORT DR, LOUGHREA, GALWAY",Galway,H62R992,"€340,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/06/2025,"12 HIGHLAND AVE, THE PARK, CABINTEELY DUBLIN 18",Dublin,,"€840,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/12/2025,"3 The Sycamore, Meadow Mill, Athy",Kildare,,"€299,559.47",No,Yes,New Dwelling house /Apartment,
03/06/2025,"3 RIVERVIEW, GREENANE, KANTURK",Cork,P51VH73,"€220,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/04/2025,"74 VILLA PARK GARDENS, NAVAN RD, DUBLIN 7",Dublin,D07C58X,"€680,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/07/2025,"SHANNONGROVE, BANAGHER, COUNTY OFFALY",Offaly,,"€115,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/12/2025,"57 LATCHFORD SQ, CASTAHEANY, CLONSILLA",Dublin,D15EY76,"€381,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/12/2025,"143 NEW SESKIN COURT, WHITESTOWN WAY, TALLAGHT",Dublin,D24RC78,"€270,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/02/2025,"55 BOYNE HALL, SLANE ROAD, DROGHEDA",Louth,A92XK7N,"€365,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
16/05/2025,"1 MARIAN TERRACE, PORTUMNA, GALWAY",Galway,H53HD83,"€122,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/06/2025,"55 GRANITEFIELD, DUN LAOGHAIRE, DUBLIN",Dublin,A96D5C3,"€680,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/12/2025,"1 THE CROSS, SKERRIES, DUBLIN",Dublin,K34TF38,"€477,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/10/2025,"190 RIVER VILLAGE, MONKSLAND, ATHLONE",Roscommon,N37A6K2,"€350,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/05/2025,"82 WHEATFIELD, BRAY, WICKLOW",Wicklow,A98WY40,"€505,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/04/2025,"124 BALLIN RI, COLLINS LANE, TULLAMORE",Offaly,R35D2W2,"€310,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/01/2025,"24 CANON SHEEHAN PLACE, MALLOW, CO CORK",Cork,P51FK2X,"€230,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/03/2025,"45 MCCURTAINS VILLAS, COLLEGE RD, CORK",Cork,T12DHP4,"€370,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/07/2025,"17 THE WAY, THE HAWTHORNS, TULLAMORE",Offaly,R35Y3F1,"€350,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/01/2025,"29 KINGSFORT MANOR, BALLINTOGHER, SLIGO",Sligo,F91C9R3,"€285,500.00",No,No,Second-Hand Dwelling house /Apartment,
29/04/2025,"MAIN ST, KILCORMAC, OFFALY",Offaly,R42X9P3,"€120,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/07/2025,"1 Ard Na Greine, Dublin Road, Mullingar",Westmeath,,"€396,431.00",No,Yes,New Dwelling house /Apartment,
08/07/2025,"1A TEMPLEOGUE WOOD, TEMPLEOGUE, DUBLIN 6W",Dublin,D6WC893,"€925,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/02/2025,"182 HOWTH RD, DUBLIN 3, DUBLIN",Dublin,D03W3K8,"€930,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/10/2025,"HAWTHORN, COTTAGE, COOLEHAN",Kildare,R51AY96,"€350,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/09/2025,"8 Pairc Brouen, Cloughduv",Cork,,"€330,396.48",No,Yes,New Dwelling house /Apartment,
12/03/2025,"16 LANGFIELD, DUBLIN ROAD, DUNDALK",Louth,A91D6CH,"€263,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/10/2025,"1 Longhill Cottages, Brownstown, The Curragh",Kildare,,"€418,502.20",No,Yes,New Dwelling house /Apartment,
13/05/2025,"1 KYLEMORE WOOD, KYLEMORE, KILLINEY",Dublin,A96RRT6,"€841,409.00",No,Yes,New Dwelling house /Apartment,
05/08/2025,"MAIN STREET, TUMNAHULLLA, CORRANDULLA",Galway,H91A6FT,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/02/2025,"37 RIVEROAKS, CLAREGALWAY, GALWAY",Galway,H91CYV5,"€365,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/03/2025,"19 VILLAGE WEIR, LOWER MAIN ST, LUCAN",Dublin,K78HY97,"€310,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/06/2025,"37 RUSH HALL, MOUNTRATH, CO LAOIS",Laois,R32XY91,"€117,366.00",Yes,No,Second-Hand Dwelling house /Apartment,
29/10/2025,"75 CASTLE MARTIN CLOSE, BETTYSTOWN, MEATH",Meath,A92VRX4,"€245,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/12/2025,"105 MILLBROOK, JOHNSTOWN, NAVAN",Meath,C15E680,"€200,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/06/2025,"29 WHITE FIELD, STATION RD, PORTARLINGTON",Laois,R32AK44,"€10,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
12/02/2025,"26 GROVE RD, FINGLAS EAST, DUBLIN 11",Dublin,D11ET32,"€340,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/05/2025,"31 Hawthorn Way, Janeville, Cork Road",Cork,,"€451,982.00",No,Yes,New Dwelling house /Apartment,
17/12/2025,"36 WINDERMERE, GILFORD RD, DUBLIN 4",Dublin,D04YT71,"€375,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/09/2025,"CAHERCONNELL, ABBEYFEALE, LIMERICK",Limerick,V94WA2R,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/10/2025,"APT 3 DEVALERA COURT, SUMMERHILL, NENAGH",Tipperary,E45X799,"€130,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/06/2025,"154 THE WATERSIDE, CHARLOTTE QUAY, DUBLIN 2",Dublin,D04TW63,"€367,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/04/2025,"19 VALE VIEW LAWN, THE PARK, CABINTEELY DUBLIN 18",Dublin,D18T8Y0,"€655,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/09/2025,"6 THE GRANARY, CONSTITUTION HILL, DROGHEDA",Louth,A92YT59,"€175,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/01/2025,"42 Clover  Lawn, Janeville, Cork Road",Cork,,"€281,937.00",No,Yes,New Dwelling house /Apartment,
29/08/2025,"LAVALLYROE CLOONFAO BALLYHAUNIS RD, MAYO",Mayo,F35V563,"€360,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/03/2025,"BALLINAMORE CONVENT, BALLINAMORE, COUNTY LEITRIM",Leitrim,,"€276,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/07/2025,"6 CASTLE ST, CAHIR, CO TIPPERARY",Tipperary,E21VP97,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/07/2025,"8 MERCER CLOSE, MERCER VALE, CHERRYWOOD",Dublin,D18YH9C,"€780,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/08/2025,"ELJON, CARHUE, BANDON",Cork,P72KR59,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/04/2025,"26 HAZELWOOD DR, GLANMIRE, CORK",Cork,T45C579,"€285,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/11/2025,"13 Regles Avenue, Minister Road, Lusk",Dublin,,"€352,422.90",No,Yes,New Dwelling house /Apartment,
18/08/2025,"81 LOUGHMINANE GREEN, KILDARE, KILDARE",Kildare,R51T997,"€378,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/05/2025,"27 FAIRBROOK LAWN, RATHFARNHAM, DUBLIN 14",Dublin,D14TW67,"€815,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/07/2025,"42 NEWMANS MILL, ATHBOY, MEATH",Meath,C15P659,"€190,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/05/2025,"AUGHADEFFIN, KILKELLY, MAYO",Mayo,F35VF68,"€285,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/10/2025,"32 WHITESTOWN GARDENS, BLANCHARDSTOWN, DUBLIN 15",Dublin,D15A5F7,"€410,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/11/2025,"29 LYREEN MEADOWS, OUGHTERANY VILLAGE, KILCOCK",Kildare,W23NPH6,"€330,000.00",Yes,Yes,New Dwelling house /Apartment,
01/12/2025,"1 LOW ROCK, COAST ROAD, MALAHIDE",Dublin,,"€748,899.00",No,Yes,New Dwelling house /Apartment,
21/03/2025,"42 THE WILLOWS, POLLERTON, CARLOW",Carlow,R93NY74,"€235,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/08/2025,"1 Rose Bank, Rose Hill, Annabella",Cork,P51EC6A,"€372,687.23",No,Yes,New Dwelling house /Apartment,
06/02/2025,"70 FOREST PARK, DROGHEDA, LOUTH",Louth,A92E0A2,"€285,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/08/2025,"4 CASTLEGATE DENE, ADAMSTOWN, DUBLIN",Dublin,K78VF84,"€295,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/10/2025,"107 HAMPTON PARK, ST HELENS WOOD, BOOTERSTOWN",Dublin,A94Y046,"€2,400,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/03/2025,"3 VILLAGE WEIR, THE MALL, LUCAN MAIN ST",Dublin,K78HH31,"€325,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/12/2025,"74 Radharc Doire, Smithstown, Shannon",Clare,,"€436,123.34",No,Yes,New Dwelling house /Apartment,
15/05/2025,"QUILLA, KILMOLIN, ENNISKERRY",Wicklow,A98X963,"€877,500.00",No,No,Second-Hand Dwelling house /Apartment,
24/10/2025,"7 THE BAWN, BETTYSTOWN, MEATH",Meath,A92XD27,"€275,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/12/2025,"17 KEMPTON LAWN, NAVAN RD, DUBLIN 7",Dublin,D07V0C1,"€1,050,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/05/2025,"BYHALLA, ATTYMASS, BALLINA",Mayo,F26P232,"€165,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/04/2025,"45 Roslyn, Bettystown",Meath,,"€365,600.00",No,Yes,New Dwelling house /Apartment,
01/09/2025,"2 Bayly Court, Castletreasure, Douglas",Cork,,"€422,907.00",No,Yes,New Dwelling house /Apartment,
17/12/2025,"33 RIVERVIEW, ATHLUMNEY ABBEY, NAVAN",Meath,C15CHP4,"€415,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/03/2025,"10 GLENWOOD, BANTEER, MALLOW",Cork,P51DX92,"€275,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/02/2025,"7 CROFTWELL SQUARE, RATHCOOLE, CO DUBLIN",Dublin,D24DTX8,"€610,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/04/2025,"2 BROOKVILLE AVE, SWINFORD, MAYO",Mayo,F12TY80,"€133,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/03/2025,"62 Ard Raithni, Bearna",Galway,,"€313,128.00",No,Yes,New Dwelling house /Apartment,
31/03/2025,"1 Cushina Avenue, Portarlington, County Laois",Laois,,"€333,025.00",No,Yes,New Dwelling house /Apartment,
01/08/2025,"KILRAINY, BROADFORD, KILDARE",Kildare,W91WFC3,"€380,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/03/2025,"BULLAUN, CUMMER, TUAM",Galway,H54FW54,"€212,247.00",No,No,Second-Hand Dwelling house /Apartment,
